op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
11	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrast_9707.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20653.png	0	0.03	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrast_9707.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20653.png 512 512
12	smoke.png	coverage_raster	line	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20653.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_line_642.png	0	0.02	0.02	0.00	6389760	5308608	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli line /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20653.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_line_642.png 357 269 358 270 2 23 221 164
13	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_line_642.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_30169.png	0	0.02	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_line_642.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_30169.png 512 512
14	smoke.png	coverage_raster	fliph	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_30169.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fliph_21952.png	0	0.02	0.02	0.00	6258688	5177536	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fliph /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_30169.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fliph_21952.png
15	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fliph_21952.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_885.png	0	0.02	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fliph_21952.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_885.png 512 512
16	smoke.png	coverage_raster	blur	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_885.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blur_6793.png	0	0.03	0.03	0.00	6455296	5341376	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blur /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_885.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blur_6793.png 3
17	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blur_6793.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22317.png	0	0.03	0.02	0.00	7782400	6701272	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blur_6793.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22317.png 512 512
18	smoke.png	coverage_raster	posterize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22317.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterize_27099.png	0	0.03	0.03	0.00	6651904	5570776	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22317.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterize_27099.png 4
19	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterize_27099.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20384.png	0	0.03	0.02	0.00	7716864	6619328	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterize_27099.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20384.png 512 512
20	smoke.png	coverage_raster	noise	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20384.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noise_27419.png	0	0.05	0.05	0.00	8142848	7045312	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20384.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noise_27419.png 63
21	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noise_27419.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_26902.png	0	0.05	0.05	0.00	9994240	8913112	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noise_27419.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_26902.png 512 512
22	smoke.png	coverage_raster	sepia	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_26902.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepia_430.png	0	0.05	0.05	0.00	7946240	6865088	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepia /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_26902.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepia_430.png
23	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepia_430.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_9942.png	0	0.05	0.05	0.00	9666560	8569024	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepia_430.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_9942.png 512 512
24	smoke.png	coverage_raster	brightness	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_9942.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightness_17010.png	0	0.06	0.06	0.00	8470528	7389400	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_9942.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightness_17010.png 66
25	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightness_17010.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17804.png	0	0.06	0.06	0.00	9535488	8437952	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightness_17010.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17804.png 512 512
26	smoke.png	coverage_raster	sharpen	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17804.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpen_9022.png	0	0.07	0.06	0.00	8798208	7717056	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpen /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17804.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpen_9022.png
27	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpen_9022.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16930.png	0	0.06	0.06	0.00	9879552	8798424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpen_9022.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16930.png 512 512
28	smoke.png	coverage_raster	movepixelswand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16930.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelswand_29112.png	0	0.06	0.06	0.00	9224192	8126680	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelswand /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16930.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelswand_29112.png 325 267 87 -110 77
29	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelswand_29112.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3988.png	0	0.06	0.06	0.00	9879552	8782016	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelswand_29112.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3988.png 512 512
30	smoke.png	coverage_raster	fill	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3988.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fill_2313.png	0	0.06	0.06	0.00	8814592	7717056	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fill /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3988.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fill_2313.png 150 92 34 233 175
31	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fill_2313.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png	0	0.06	0.06	0.00	9879552	8798424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fill_2313.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png 512 512
32	smoke.png	coverage_raster	extractrect	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractrect_artifact_21532.png	0	0.01	0.01	0.00	6930432	5898432	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractrect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractrect_artifact_21532.png 320 296 321 297
33	smoke.png	coverage_raster	blackwhite	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhite_13214.png	0	0.05	0.05	0.00	7503872	6406336	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blackwhite /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4518.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhite_13214.png 150
34	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhite_13214.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png	0	0.04	0.04	0.00	7782400	6684864	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhite_13214.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png 512 512
35	smoke.png	coverage_raster	extractlasso	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractlasso_artifact_14874.png	0	0.24	0.24	0.00	8011776	6881472	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractlasso /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractlasso_artifact_14874.png 481 52 379 141 449 340 342 7 179 389 286 130 468 357 447 262 467 144 500 361 483 241 424 124 124 203 272 247 469 389 389 292 33 314 34 334 395 253 34 232 499 492 246 126 102 252 41 93 96 382 244 0 193 115 417 65 143 149 160 60 369 290 362 258 487 359 281 2 330 272 196 56 391 305 412 19 155 19 200 39 462 447 256 151 175 332 491 320 466 233 313 166 332 170 384 415 235 19 216 449 54 101 309 140 40 426 135 344 171 130 147 509 470 172 143 68 230 84 128 16 254 31 84 76 414 502 191 148 229 150 469 419 390 468 364 127 140 433 303 102 205 34 130 374 48 412 26 32 158 97 343 331 201 141 360 327 159 223 29 376 397 72 139 191 116 54 354 167 364 413 269 340 315 202 398 44 147 487 24 322 271 77 105 391 492 140 494 431 135 316 148 484 155 130 367 45 55 97 270 413 384 454 409 59 43 82 175 437 185 229 257 195 369 238 430 348 287 117 349 412 398 229 284 368 454 155 252 263 6 303 104 504 384 133 73 307 471 146 220 426
36	smoke.png	coverage_raster	crop	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_crop_28526.png	0	0.03	0.03	0.00	6651904	5554368	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli crop /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_1516.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_crop_28526.png 18 76 482 359
37	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_crop_28526.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23594.png	0	0.04	0.03	0.00	7438336	6357208	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_crop_28526.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23594.png 512 512
38	smoke.png	coverage_raster	erasewand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23594.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erasewand_19601.png	0	0.04	0.04	0.00	8044544	6947032	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erasewand /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23594.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erasewand_19601.png 29 483 39
39	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erasewand_19601.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png	0	0.05	0.04	0.00	7749632	6652096	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erasewand_19601.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png 512 512
40	smoke.png	coverage_raster	extractwand	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractwand_artifact_23989.png	0	0.01	0.00	0.00	6291456	5226688	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractwand /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_extractwand_artifact_23989.png 379 321 56
41	smoke.png	coverage_raster	rotccw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotccw_14722.png	0	0.04	0.04	0.00	6569984	5488832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotccw /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23607.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotccw_14722.png
42	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotccw_14722.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16005.png	0	0.04	0.04	0.00	7749632	6652096	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotccw_14722.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16005.png 512 512
43	smoke.png	coverage_raster	fillwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16005.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillwand_29158.png	0	0.04	0.04	0.00	8044544	6947032	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillwand /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16005.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillwand_29158.png 371 313 41 198 140 82
44	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillwand_29158.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25657.png	0	0.04	0.04	0.00	7749632	6652096	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillwand_29158.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25657.png 512 512
45	smoke.png	coverage_raster	croprect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25657.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_croprect_16341.png	0	0.01	0.00	0.00	6291456	5243096	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli croprect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25657.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_croprect_16341.png 161 136 162 137
46	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_croprect_16341.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22686.png	0	0.01	0.01	0.00	6324224	5226688	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_croprect_16341.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22686.png 512 512
47	smoke.png	coverage_raster	grayscale	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22686.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscale_32235.png	0	0.01	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscale /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_22686.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscale_32235.png
