op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
11	test_pic1.jpg	coverage_raster	extractlasso	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractlasso_artifact_20363.png	0	6.70	6.65	0.04	146849792	145801528	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractlasso /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractlasso_artifact_20363.png 594 728 694 1022 1294 1903 963 779 587 1669 970 714 2231 644 685 1871 3383 304 3127 357 3643 1560 469 902 2012 1488 2581 1352 698 65 223 20 2456 663 2678 799 436 1204 2860 458 3303 1017 2024 336 2177 917 2649 82 2018 1950 1271 1356 473 1191 190 597 2748 882 1193 69 1868 1476 3825 1954 2886 1230 2819 341 1992 1317 3394 314 618 1291 2177 1297 792 123 318 1877 1969 560 2719 918 1633 354 1838 1788 958 848 85 320 677 1097 664 315 1747 2001 1684 104 66 334 3259 119 73 1035 1229 1395 1651 1817 3349 1167 2586 1152 2665 1588 2252 1139 2527 883 1114 1746 2639 1415 1215 636 3213 1828 183 698 355 720 795 1398 1105 921 2815 1890 260 1453 906 1121 150 207 2968 153 2955 607 1809 1413 647 1362 3079 814 1489 834 1682 1582 904 272 2667 1931 1447 46 843 370 3258 628 2049 169 861 671 1365 622 121 317 1440 350 318 1397 296 93 2784 1773 573 389 3601 557 2836 144 321 507 3430 1925 152 322 1480 1636 2735 221 3529 1288 1810 218 3790 1425 1142 1889 3500 1414 442 1338 266 293 1696 1526 373 1484 3400 205 320 320 2160 455 2081 321 2413 1546 397 1356 1768 1219 1231 798 2906 1962 2026 1883 1093 1641
12	test_pic1.jpg	coverage_raster	movepixelsrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelsrect_22458.png	0	1.13	1.10	0.02	176291840	175276368	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelsrect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_cropwand_18073.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelsrect_22458.png 620 46 1530 956 98 44
13	test_pic1.jpg	coverage_raster	erase	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelsrect_22458.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erase_2526.png	0	0.99	0.97	0.01	107216896	106184968	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erase /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelsrect_22458.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erase_2526.png 3435 253 10
14	test_pic1.jpg	coverage_raster	autolevel	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erase_2526.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_autolevel_26582.png	0	1.10	1.07	0.01	107216896	106184968	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli autolevel /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erase_2526.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_autolevel_26582.png
15	test_pic1.jpg	coverage_raster	sharpen	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_autolevel_26582.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpen_748.png	0	1.33	1.30	0.02	112230400	111198472	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpen /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_autolevel_26582.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpen_748.png
16	test_pic1.jpg	coverage_raster	gradient	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpen_748.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_gradient_25755.png	0	0.74	0.73	0.01	102744064	101761288	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli gradient /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpen_748.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_gradient_25755.png 0 0 3839 2001 40 238 180 215 17 75
17	test_pic1.jpg	coverage_raster	croprect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_gradient_25755.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_croprect_7953.png	0	0.22	0.21	0.00	103284736	102302008	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli croprect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_gradient_25755.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_croprect_7953.png 984 1488 1893 1489
18	test_pic1.jpg	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_croprect_7953.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_13418.png	0	0.47	0.46	0.00	103268352	102236448	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_croprect_7953.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_13418.png 3840 2160
19	test_pic1.jpg	coverage_raster	rotccw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_13418.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotccw_9914.png	0	0.65	0.63	0.01	102825984	101794056	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotccw /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_13418.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotccw_9914.png
20	test_pic1.jpg	coverage_raster	eraserect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotccw_9914.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraserect_6379.png	0	0.70	0.68	0.02	177438720	176423248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraserect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotccw_9914.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraserect_6379.png 1889 11 1890 920
21	test_pic1.jpg	coverage_raster	movepixelslasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraserect_6379.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelslasso_25083.png	0	7.24	7.18	0.05	147996672	146964792	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraserect_6379.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelslasso_25083.png 6 -168 71 269 1558 126 1272 179 1208 2315 1917 855 1728 2562 1066 3268 432 2130 2118 1106 322 1917 1431 3499 184 2120 1775 2907 677 552 1705 1817 1223 875 337 1239 1850 553 711 1931 622 2538 322 3259 132 3348 4 1483 2075 3611 1041 2566 237 871 1086 1134 1240 1284 188 3396 1405 2316 1570 2646 442 468 972 779 88 2009 789 1583 1685 1897 1925 1919 2047 3089 2106 1012 1300 202 168 3792 1676 2786 2113 105 1012 1195 691 1208 393 1767 1284 2465 872 751 718 0 744 421 106 3191 1812 2079 813 1018 1898 528 1910 2327 1188 758 1603 774 1370 518 806 629 52 1751 203 528 1760 720 1879 3282 984 3411 351 3086 337 2470 1293 1852 3 933 1748 900 1644 298 1566 2572 979 2360 1210 2050 316 2538 1447 1384 1921 542 1262 930 2043 3552 1202 2753 835 2712 1993 397 27 1780 1272 1876 795 1939 353 2677 1037 631 1099 684 1176 3623 1205 283 1996 2983 74 3356 2066 793 1587 1224 993 1583 1135 1351 1696 1880 1843 2006 1663 166 258 409 612 2177 1867 806 886 1806 981 1741 971 1117 91 681 146 2133 1448 3688 1472 1375 241 1497 475 2517 1797 1082 679 2089 1765 2367 932 469 2131 2274 677 2566 604 750 526 1288 2084 1353 1141 368
22	test_pic1.jpg	coverage_raster	outline	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelslasso_25083.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_outline_7182.png	0	0.97	0.95	0.01	108036096	107004168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelslasso_25083.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_outline_7182.png
23	test_pic1.jpg	coverage_raster	brightness	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_outline_7182.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightness_21487.png	0	0.74	0.73	0.01	106840064	105791752	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_outline_7182.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightness_21487.png -89
24	test_pic1.jpg	coverage_raster	fillrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightness_21487.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillrect_7851.png	0	0.80	0.77	0.02	181600256	180584784	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillrect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightness_21487.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillrect_7851.png 470 1709 1379 1710 248 190 133
25	test_pic1.jpg	coverage_raster	grayscale	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillrect_7851.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscale_26352.png	0	0.73	0.72	0.01	106823680	105791752	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscale /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillrect_7851.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscale_26352.png
26	test_pic1.jpg	coverage_raster	filllasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscale_26352.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_filllasso_23941.png	0	7.04	6.98	0.05	149209088	148193616	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli filllasso /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscale_26352.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_filllasso_23941.png 216 158 101 1090 243 1189 3618 597 110 1546 1250 448 384 710 1477 103 393 1882 135 2152 2487 1261 60 1432 908 1468 3119 191 2325 277 1404 50 1252 1090 3695 1252 2514 390 923 524 630 345 698 389 2148 1155 2376 2055 2085 362 2526 1513 1531 539 847 163 2897 1530 900 1092 3332 1898 792 377 1620 1708 434 1192 936 1112 1062 976 3333 1516 587 1153 845 1591 1946 603 55 1940 2443 1703 2578 439 1711 1255 57 1481 1422 398 597 2067 1598 1279 1877 2060 968 1510 47 1955 1338 1657 1876 1611 1932 797 1268 1082 51 872 3062 1168 2951 155 2229 1991 2773 955 2684 1119 1604 371 1984 1382 3432 635 1568 842 168 422 29 271 848 1471 2201 95 117 49 273 660 2188 713 3738 150 1993 876 2972 1029 1849 824 2641 998 2974 1947 1277 621 1806 2006 1515 1087 2378 1983 3627 1172 1759 1737 3597 398 511 1845 348 1581 3356 1492 1114 2111 3146 67 1408 776 1874 1253 2546 948 1685 1472 1988 1839 3239 2039 1263 417 1447 282 3345 1675 96 864 232 1650 3361 624 396 222 2140 1250 1136 545 3329 1928 1559 680 1176 779 149 819 3617 1176 1997 1524 3755 903 1380 1162 2486 1727 1415 1499 2634 731 866 1890 3284 987 2651 1086 1987 122 2834 1558 1254
27	test_pic1.jpg	coverage_raster	movepixelswand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_filllasso_23941.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelswand_10451.png	0	0.88	0.85	0.02	148996096	147980624	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelswand /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_filllasso_23941.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelswand_10451.png 560 1318 81 1 -173
28	test_pic1.jpg	coverage_raster	eraselasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelswand_10451.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraselasso_20440.png	0	7.14	7.10	0.03	149143552	148111672	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movepixelswand_10451.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraselasso_20440.png 1909 567 1343 1158 1837 3664 1473 1468 325 3510 1832 359 1742 1594 62 1518 1801 1819 729 2109 890 3360 1860 3648 591 632 1822 285 995 849 2068 2868 880 1850 479 471 312 2361 1054 2249 866 3244 530 632 613 224 1131 762 2038 883 597 2249 849 1898 98 319 921 3601 2054 3536 944 1174 645 1801 597 1636 1182 1100 224 2881 1859 1096 1103 3366 143 1339 1662 3042 439 2023 233 1133 283 2901 1425 1805 245 3405 927 299 2015 1680 364 2290 369 219 716 1709 1505 2973 1598 2013 394 115 565 1565 1032 1895 1955 694 1865 3053 1978 1794 1107 2457 754 385 1093 929 1226 188 1583 791 1807 2269 32 3811 1966 523 659 642 1785 1927 1689 2688 2010 3720 1861 1718 1259 2518 954 68 658 297 1636 845 781 2623 633 1397 1713 3519 366 3099 834 2768 889 1879 81 377 842 3762 1897 439 2073 1192 680 2656 1021 2014 622 442 353 35 1159 2522 1224 41 1833 1214 10 768 140 1322 229 1366 1083 835 1973 1648 1935 748 399 743 374 2532 1761 2595 1158 3228 2058 153 901 729 120 1220 483 2830 788 2020 1885 1655 2096 3449 19 2549 1340 3198 1364 2476 1836 3686 31 862 2090 3032 1625 2694 170 1321 1933 2868 2129 2973 1014 1708 1669 862
29	test_pic1.jpg	coverage_raster	blackwhite	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraselasso_20440.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blackwhite_30200.png	0	0.76	0.74	0.01	105185280	104153376	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blackwhite /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_eraselasso_20440.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blackwhite_30200.png 207
30	test_pic1.jpg	coverage_raster	rot180	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blackwhite_30200.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180_1674.png	0	0.77	0.75	0.01	106168320	105136392	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blackwhite_30200.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180_1674.png
31	test_pic1.jpg	coverage_raster	crop	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180_1674.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_crop_825.png	0	0.68	0.66	0.01	118702080	117670176	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli crop /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180_1674.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_crop_825.png 81 316 1979 3332
32	test_pic1.jpg	coverage_raster	noise	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_crop_825.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noise_21711.png	0	1.36	1.35	0.01	98942976	97894664	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_crop_825.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noise_21711.png 56
33	test_pic1.jpg	coverage_raster	fillellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noise_21711.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillellipse_15756.png	0	1.27	1.25	0.02	156172288	155124000	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillellipse /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noise_21711.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillellipse_15756.png 63 246 973 1156 88 30 229
34	test_pic1.jpg	coverage_raster	erasewand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillellipse_15756.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erasewand_28908.png	0	1.28	1.25	0.02	129531904	128500024	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erasewand /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillellipse_15756.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erasewand_28908.png 132 559 64
35	test_pic1.jpg	coverage_raster	fillwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erasewand_28908.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillwand_20057.png	0	1.26	1.23	0.02	129515520	128467232	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillwand /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_erasewand_28908.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillwand_20057.png 1175 1704 40 56 255 197
36	test_pic1.jpg	coverage_raster	rect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillwand_20057.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png	0	1.20	1.17	0.01	96452608	95420680	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fillwand_20057.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png 592 2025 1501 2935 2 23 222 164
37	test_pic1.jpg	coverage_raster	extractrect	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractrect_artifact_12657.png	0	0.40	0.39	0.01	88391680	87425312	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractrect /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_extractrect_artifact_12657.png 177 696 1086 1606
38	test_pic1.jpg	coverage_raster	fliph	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fliph_14644.png	0	1.20	1.19	0.01	96452608	95420680	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fliph /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rect_382.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fliph_14644.png
39	test_pic1.jpg	coverage_raster	resize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fliph_14644.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_resize_32359.png	0	0.96	0.94	0.01	114753536	113721632	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_fliph_14644.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_resize_32359.png 3571 1766
40	test_pic1.jpg	coverage_raster	rotcw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_resize_32359.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotcw_19493.png	0	0.88	0.87	0.01	87556096	86507760	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotcw /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_resize_32359.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotcw_19493.png
