op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
19	smoke.png	coverage_raster	extractlasso	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractlasso_artifact_32202.png	0	0.23	0.23	0.00	7913472	6783168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractlasso /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractlasso_artifact_32202.png 400 48 88 499 407 202 139 73 411 387 26 347 6 349 109 347 501 501 448 479 419 384 362 59 407 135 234 412 142 354 438 229 38 374 452 73 79 46 213 173 369 442 132 187 349 394 274 454 246 137 238 97 156 282 263 189 347 211 466 198 216 508 282 509 503 197 139 275 77 75 252 331 73 329 128 397 33 158 299 329 382 387 164 273 486 392 111 245 493 83 247 157 283 280 350 297 156 471 5 201 170 89 474 27 187 232 100 328 106 209 144 220 294 154 57 105 156 4 121 220 485 447 178 154 367 240 90 354 429 99 394 482 126 400 70 278 350 335 138 356 79 91 281 377 389 392 261 225 468 452 509 104 474 463 345 52 492 442 487 415 193 33 115 214 225 296 280 51 203 310 329 346 489 372 159 21 52 4 96 240 167 1 467 404 101 315 326 228 169 431 475 217 369 200 23 30 234 88 297 362 410 341 250 161 336 84 248 426 203 453 418 270 45 500 212 86 30 187 208 33 447 264 16 7 341 18 462 49 434 90 335 181 99 100 499 178 155 306 510 303
20	smoke.png	coverage_raster	movepixelsrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelsrect_8913.png	0	0.02	0.02	0.00	8847360	7733440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelsrect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_898.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelsrect_8913.png 387 363 388 364 62 7
21	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelsrect_8913.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13119.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelsrect_8913.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13119.png 512 512
22	smoke.png	coverage_raster	erase	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13119.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erase_12180.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erase /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13119.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erase_12180.png 289 231 22
23	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erase_12180.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_8488.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erase_12180.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_8488.png 512 512
24	smoke.png	coverage_raster	autolevel	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_8488.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autolevel_10312.png	0	0.02	0.02	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli autolevel /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_8488.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autolevel_10312.png
25	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autolevel_10312.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21330.png	0	0.02	0.02	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autolevel_10312.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21330.png 512 512
26	smoke.png	coverage_raster	sharpen	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21330.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpen_19062.png	0	0.02	0.02	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpen /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21330.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpen_19062.png
27	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpen_19062.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17036.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpen_19062.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17036.png 512 512
28	smoke.png	coverage_raster	gradient	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17036.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_gradient_16754.png	0	0.02	0.02	0.00	6193152	5112024	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli gradient /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17036.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_gradient_16754.png 0 0 511 511 254 197 139 1 58 116
29	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_gradient_16754.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14328.png	0	0.02	0.02	0.00	7225344	6127808	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_gradient_16754.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14328.png 512 512
30	smoke.png	coverage_raster	croprect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14328.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_croprect_4403.png	0	0.01	0.00	0.00	6078464	5013696	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli croprect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14328.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_croprect_4403.png 2 488 400 489
31	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_croprect_4403.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6233.png	0	0.01	0.01	0.00	6094848	4997312	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_croprect_4403.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6233.png 512 512
32	smoke.png	coverage_raster	rotccw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6233.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotccw_6848.png	0	0.02	0.02	0.00	6127616	5062872	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotccw /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6233.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotccw_6848.png
33	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotccw_6848.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23317.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotccw_6848.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23317.png 512 512
34	smoke.png	coverage_raster	eraserect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23317.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraserect_8764.png	0	0.02	0.02	0.00	8552448	7438528	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraserect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_23317.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraserect_8764.png 416 391 417 392
35	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraserect_8764.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22095.png	0	0.02	0.02	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraserect_8764.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22095.png 512 512
36	smoke.png	coverage_raster	movepixelslasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22095.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelslasso_16990.png	0	0.25	0.24	0.00	7979008	6865088	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22095.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelslasso_16990.png -145 42 490 438 511 379 316 120 215 186 478 234 305 97 37 7 337 23 433 172 283 153 451 502 317 375 66 345 284 146 395 129 383 341 251 233 510 438 62 316 297 235 342 110 375 493 363 154 245 429 85 410 426 281 233 360 204 205 7 56 166 153 96 81 324 183 264 431 484 201 191 346 284 148 511 132 458 127 453 357 192 458 287 471 301 142 378 432 458 376 425 227 200 324 437 342 124 507 359 129 200 493 406 203 329 110 49 163 66 80 267 353 75 36 361 475 185 47 77 199 204 46 385 212 411 202 354 135 192 217 370 470 451 91 411 389 71 303 68 68 247 408 278 389 302 116 139 31 361 310 59 164 109 424 485 387 311 354 320 220 424 265 128 38 493 329 423 387 176 400 144 222 0 143 444 202 257 114 475 282 83 218 26 320 323 158 303 102 436 326 294 334 203 67 489 490 93 496 144 187 282 73 366 490 374 365 215 39 347 469 179 325 144 82 196 146 487 456 439 248 297 173 236 213 450 63 261 410 45 392 304 293 29 18 309 223 369 106 62 149 469 87
37	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelslasso_16990.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16146.png	0	0.03	0.03	0.00	7815168	6717632	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelslasso_16990.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16146.png 512 512
38	smoke.png	coverage_raster	outline	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16146.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outline_19677.png	0	0.04	0.04	0.00	6848512	5767360	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16146.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outline_19677.png
39	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outline_19677.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21317.png	0	0.04	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outline_19677.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21317.png 512 512
40	smoke.png	coverage_raster	brightness	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21317.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightness_23504.png	0	0.03	0.03	0.00	6864896	5767360	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21317.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightness_23504.png -1
41	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightness_23504.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1585.png	0	0.04	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightness_23504.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1585.png 512 512
42	smoke.png	coverage_raster	fillrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1585.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillrect_28524.png	0	0.04	0.03	0.00	9093120	7979200	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillrect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1585.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillrect_28524.png 422 397 423 398 185 127 70
43	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillrect_28524.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21586.png	0	0.04	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillrect_28524.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21586.png 512 512
44	smoke.png	coverage_raster	grayscale	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21586.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscale_28369.png	0	0.03	0.03	0.00	6848512	5783768	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscale /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21586.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscale_28369.png
45	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscale_28369.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_32049.png	0	0.03	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscale_28369.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_32049.png 512 512
