op_index	image_name	op_name	input_file	output_file	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
11	test_pic1.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_09.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_10.png	0	0.78	0.76	0.01	106708992	105660680	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_09.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_10.png 56
12	test_pic1.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_10.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_11.png	0	7.28	7.20	0.06	149405696	148373816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_10.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_11.png -11 -35 446 2042 884 968 3269 254 1026 1195 1363 1421 1467 1747 3420 1795 1673 1016 460 2087 735 356 598 755 866 1037 3835 1255 1108 304 1372 1725 2501 1661 3521 1322 120 868 3045 697 1174 131 2695 1431 1045 1116 433 926 2022 2040 2247 1122 737 1935 1615 829 1649 1346 2690 2092 1023 63 2454 550 287 1330 2761 799 381 1419 813 48 389 484 54 740 1237 782 2821 691 1892 225 3698 1871 2415 2048 2012 256 39 2030 432 1471 2076 514 2490 2085 2919 107 1070 1345 1946 1109 3701 1212 2665 2055 2233 445 3605 18 1583 1227 3228 1433 2343 1413 674 464 1237 755 3101 1767 3549 123 1476 947 1184 387 1589 369 2121 569 3560 1353 1686 772 3288 196 359 1961 2539 654 1287 2044 1830 1289 318 1837 401 983 787 1678 2795 1958 865 150 2830 1785 288 471 544 42 1137 351 1151 17 102 481 3690 1667 3479 1280 1136 1339 870 1761 921 1449 1549 1598 1878 589 620 1802 3625 1394 2964 1864 2579 2059 19 2090 1986 511 2301 1834 887 1156 959 458 2489 140 931 827 955 65 3618 2000 1422 545 749 1265 3590 666 2490 1486 622 1957 2767 106 1771 883 2384 835 3761 1976 1352 1426 1767 1321 376 1303 2139 694 2531 130 2533 2072 3093 2017 1949 1770
13	test_pic1.jpg	eraselasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_11.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_12.png	0	7.26	7.19	0.06	148586496	147554616	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_11.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_12.png 1930 2003 1147 1247 2811 1639 1460 1189 627 300 3755 318 916 1821 3446 1551 80 1720 456 804 53 1768 2335 655 638 898 688 943 1237 1441 2322 849 1769 34 3756 201 2228 864 992 1679 649 1789 500 1034 480 1445 1989 494 3298 242 42 709 179 542 3113 30 2433 797 2268 1735 3409 822 289 1884 388 1205 516 1661 1068 626 1773 1633 2065 1119 2186 2157 129 1941 1658 1778 219 107 191 2106 730 155 736 1937 2722 805 2273 2131 1420 1071 740 1112 2482 211 411 658 1337 407 1653 515 3681 139 3204 1375 2638 101 3632 2005 2708 2124 3230 412 2692 1958 1246 927 2872 1506 3031 1833 96 1749 2546 447 203 21 1161 1264 3253 903 1550 1613 3539 1016 2299 39 3359 1838 2685 1597 867 1677 736 1555 1928 616 2745 1490 1436 1277 3797 258 2724 367 2532 983 2343 290 3557 1518 1655 1177 337 182 958 495 775 1743 1484 2055 3322 1588 2978 212 157 327 1726 1016 1033 1505 292 973 2292 806 817 1813 2898 1162 3615 306 2760 1654 2903 1141 469 2152 2170 327 959 734 557 1561 1855 352 1448 603 236 608 2046 991 1128 195 2346 715 1100 845 1757 1392 3796 30 1546 46 2634 1246 301 500 52 361 863 425 1597 2139 2075 587 1763 458
14	test_pic1.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_12.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_13.png	0	0.79	0.78	0.01	106758144	105709832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_12.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_13.png -57
15	test_pic1.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_13.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_14.png	0	7.60	7.49	0.08	149176320	148144440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_13.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_14.png 114 82 2249 1 1613 547 1615 418 757 1625 7 588 925 661 337 1264 2452 1532 929 1895 602 1888 3048 1541 3054 1298 3265 577 2005 606 3168 2081 1514 1156 315 1799 1769 1832 1910 1869 2745 393 3599 1394 381 1794 718 386 3673 946 1258 2071 2820 699 891 18 1298 797 164 1767 3839 880 1404 476 2555 915 2497 975 3448 568 1083 1018 372 1260 3569 920 1158 759 783 1796 171 1320 2962 854 3278 494 2745 2156 3353 1622 556 1370 3070 1367 2025 1746 2819 1087 754 401 1617 2107 3768 735 2300 1193 69 149 2320 2110 301 220 1376 886 1586 682 2574 1200 954 779 1753 453 1521 512 1322 2092 3262 1579 476 142 359 662 1998 218 1539 342 2091 537 1955 1043 1652 1390 3135 532 3666 517 2402 1020 30 169 1685 1015 2348 243 3469 1619 2779 1286 3604 1070 3165 1403 2231 1156 1607 892 52 661 984 531 2978 1480 521 1632 2398 834 1368 1981 442 468 2133 866 2659 1544 2025 1207 662 1241 3433 349 514 709 3678 1451 1404 52 2834 1802 101 69 731 735 2011 637 2855 1916 1698 2159 2635 1413 209 26 1035 1650 3644 389 3304 1194 421 491 2349 314 1441 2071 696 664 332 1550 1417 1307 940 926 1036 1238 1766 826 2598 168 1315 1619 257 1221
16	test_pic1.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_14.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_15.png	0	0.81	0.79	0.02	107462656	106414344	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_14.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_15.png 8
17	test_pic1.jpg	eraselasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_15.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_16.png	0	7.29	7.18	0.09	148258816	147243344	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_15.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_16.png 3768 923 2806 1713 3293 1954 605 1155 2103 1521 2957 1258 868 747 1831 159 3781 1678 1537 1639 270 1046 2445 560 3469 368 779 634 1594 640 110 1654 3202 97 2063 1728 1491 1872 2324 1644 3046 1111 3231 1490 2768 490 1462 1881 3784 147 3317 1300 438 1838 1525 158 2176 1636 3707 183 787 1928 1633 1837 1587 1412 1604 185 3075 769 3827 1406 1108 199 1426 1074 430 842 1426 1225 1055 1793 337 1110 1733 22 3472 1074 29 1439 2968 1256 1546 1615 3628 470 3749 2107 557 1651 3015 925 2320 161 87 1850 1024 897 2388 68 3794 937 161 144 1453 199 916 2149 1397 1986 1853 1496 764 1989 3446 1706 2791 1578 2735 1006 3682 504 3190 2044 1411 188 2249 1384 895 297 1052 335 3471 208 2344 1110 1696 413 1146 1075 1981 1239 1207 424 829 21 1199 1315 1964 1681 1833 679 2170 1422 2921 567 3686 585 385 1448 2216 1009 1373 548 1761 1525 1164 2126 1475 994 1486 1145 1408 841 1891 950 1011 818 526 929 2961 595 2283 1323 1806 1055 502 1526 463 159 1111 1954 1298 320 1903 2090 2783 242 3747 1837 2734 316 3563 174 2005 352 3353 539 2488 339 2282 669 2479 8 1742 772 2997 241 3191 208 3542 645 3107 815 343 1872 170 922 3490 1485
18	test_pic1.jpg	outline	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_16.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_17.png	0	1.00	0.97	0.02	108101632	107069704	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_16.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_17.png
19	test_pic1.jpg	contrast	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_17.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_18.png	0	0.79	0.76	0.02	108052480	107004168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_17.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_18.png -77
20	test_pic1.jpg	contrast	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_18.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_19.png	0	0.77	0.75	0.01	108052480	107004168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_18.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_19.png -12
21	test_pic1.jpg	noise	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_19.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_20.png	0	1.10	1.07	0.02	119193600	118145288	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_19.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_20.png 28
22	test_pic1.jpg	wrapdoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_20.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	0	17.01	2.14	14.52	110526464	109527328	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli wrapdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1_20.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd
23	test_pic1.jpg	addlayerdoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.merged.fpd	0	30.06	4.65	25.20	145227776	144163104	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd /tmp/flatpaint_real_stress_20260309_144358/originals/test_pic1.jpg /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.merged.fpd
24	test_pic1.jpg	flattendoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.merged.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	0	24.12	4.47	19.56	143622144	142655800	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flattendoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.merged.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd
25	test_pic1.jpg	export_png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.png	0	6.44	2.43	4.00	157728768	156746040	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.png
26	test_pic1.jpg	export_bmp	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.bmp	0	5.87	1.83	3.98	143589376	142623008	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.bmp
27	test_pic1.jpg	export_tga	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.tga	0	6.28	1.90	4.24	143605760	142639416	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.tga
28	test_pic1.jpg	export_tiff	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.tiff	0	5.93	1.85	4.05	176963584	175964472	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic1.export.tiff
29	test_pic2.jpg	normalize_png	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic2.jpg	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_00.png	0	1.57	1.52	0.04	257835008	256770432	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /Users/kurisu/Documents/workspace.nosync/project/flatpaint/scripts/testPic/test_pic2.jpg /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_00.png 5120 2880
30	test_pic2.jpg	croprect	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_00.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_01.png	0	1.41	1.36	0.04	235028480	234013032	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli croprect /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_00.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_01.png 1072 24 4564 2395
31	test_pic2.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_01.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_02.png	0	0.86	0.83	0.02	109723648	108675336	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_01.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_02.png -59
32	test_pic2.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_02.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_03.png	0	0.89	0.87	0.02	109477888	108429576	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_02.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_03.png 48
33	test_pic2.jpg	noise	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_03.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_04.png	0	1.75	1.72	0.02	147619840	146604344	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_03.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_04.png 14
34	test_pic2.jpg	resize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_04.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_05.png	0	2.01	1.97	0.03	203964416	202981736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_04.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_05.png 3653 2773
35	test_pic2.jpg	noise	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_05.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_06.png	0	2.56	2.52	0.03	184598528	183615848	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_05.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_06.png 18
36	test_pic2.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_06.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_07.png	0	2.39	2.36	0.02	153583616	152633656	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_06.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_07.png 5
37	test_pic2.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_07.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_08.png	0	9.91	9.85	0.04	186105856	185090384	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_07.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_08.png -82 -106 3609 812 40 1387 2463 1810 2 2065 1996 1470 2236 2102 1215 352 120 1089 1706 1744 920 2621 2914 2668 849 983 33 722 261 1402 2636 2684 2927 1255 599 2727 1679 422 2536 481 3095 1684 549 2708 761 761 215 2150 2459 1284 1995 802 2216 2636 2859 1167 2468 453 2196 1442 1841 1895 3429 2592 1216 1314 358 1606 152 998 460 508 144 693 1533 1888 2162 2354 3463 2109 3000 2656 839 1665 1016 802 475 1987 3067 1032 431 498 1472 1248 2213 1040 2712 2425 681 1701 3520 693 1871 330 715 1795 1436 784 2951 1459 120 1918 3081 50 3163 2512 2768 2415 331 1877 1736 417 234 2400 2349 995 3578 819 49 1475 2880 897 555 1933 2860 2074 513 2210 41 2110 1942 3 2573 1684 808 207 3012 2688 1268 2229 1329 2054 2187 2147 3418 2515 2994 1696 2790 1614 893 689 930 1018 923 1139 1371 2767 76 199 1084 682 1123 464 3471 665 2665 1849 1706 2474 352 1609 346 2150 1243 1745 700 1166 901 2203 403 504 3136 324 3390 799 2307 2584 854 856 367 1392 637 64 803 836 421 2594 1384 1224 214 2068 2617 438 3422 2709 676 1824 707 858 3502 1918 2366 800 1544 936 308 652 1365 1022 2520 508 3202 118 1833 963 815 1931 299 1528 1294 425
38	test_pic2.jpg	resize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_08.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_09.png	0	1.82	1.80	0.02	172261376	171262288	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_08.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_09.png 3070 3236
39	test_pic2.jpg	rotcw	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_09.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_10.png	0	1.88	1.86	0.02	132349952	131350840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotcw /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_09.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_10.png
40	test_pic2.jpg	contrast	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_10.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_11.png	0	1.72	1.71	0.01	131956736	130941240	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrast /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_10.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_11.png -11
41	test_pic2.jpg	blur	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_11.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_12.png	0	2.76	2.73	0.02	163037184	162021712	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blur /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_11.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_12.png 4
42	test_pic2.jpg	eraselasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_12.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_13.png	0	9.72	9.67	0.05	197738496	196723024	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_12.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_13.png 1488 1666 1031 853 2196 1738 2287 879 980 2856 1993 1495 550 1037 988 1975 2872 978 2488 832 2326 2242 2508 2593 3231 621 2293 2392 2652 2801 1796 592 1679 1005 1717 2844 3081 831 1826 2757 3178 905 846 2206 73 162 1395 1192 995 2793 578 543 1625 3000 884 2877 1021 174 1369 2996 3128 1701 1692 1938 184 228 1737 268 1844 2022 970 884 573 3012 156 1107 1824 1632 1878 442 1489 1441 726 1661 3169 1224 122 1258 127 604 818 1558 800 1270 3019 2955 2116 2220 676 1782 2748 2941 2184 1783 276 2543 3102 536 479 2867 551 842 433 331 2741 1158 2076 156 3201 669 1661 2972 1827 850 435 1442 3009 200 587 635 2617 753 2694 2230 478 1725 2268 2113 2000 1696 3201 171 644 464 916 2847 406 6 1896 2046 1626 1999 13 170 1980 633 255 2157 1967 466 176 2450 752 2819 1770 608 2450 2083 3013 1309 110 2840 1307 1196 3180 474 2130 74 2501 2309 1673 1947 1691 2028 2233 1487 1729 1663 1665 235 847 2301 3172 2343 1257 1273 804 1813 2375 1248 1958 2705 1141 1151 1021 1200 1351 2005 566 1558 62 885 785 1065 1046 633 1361 1841 1567 617 2764 774 2455 208 679 104 640 739 1771 1446 2877 1583 2325 1771 2367 1948 6 1715 2733 1072
